participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,x,18.6667,15.3333,0.5674,0.3651,32.9000,42.0000,bottom,1,x,x,,1,i,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required si,19794.431,145.915
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,197.3333,28.3333,0.7410,0.6746,266.3000,42.0000,space,, , ,,1,x,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six,19973.604,179.173
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,s,26.3333,9.3333,0.8004,0.2222,32.9000,42.0000,middle,1,d,s,,0,space,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six ,20119.448,145.844
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,delete,delete,16.3333,18.6667,0.3120,0.4444,52.3500,42.0000,bottom,,,,s,,s,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six s,20576.759,457.311
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,d,18.3333,24.0000,0.5572,0.5714,32.9000,42.0000,middle,2,d,d,,1,delete,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six ,20673.676,96.917
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,a,8.3333,-1.0000,0.2533,-0.0238,32.9000,42.0000,middle,0,a,a,,1,d,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six d,20936.983,263.307
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,y,5.0000,27.0000,0.1520,0.6429,32.9000,42.0000,top,5,y,y,,1,a,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six da,21044.663,107.680
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,s,18.0000,11.0000,0.5471,0.2619,32.9000,42.0000,middle,1,s,s,,1,y,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six day,21165.476,120.813
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,196.6667,36.0000,0.7385,0.8571,266.3000,42.0000,space,, , ,,1,s,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days,21286.397,120.921
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,o,16.6667,35.0000,0.5066,0.8333,32.9000,42.0000,top,8,o,o,,1,space,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days ,21482.296,195.899
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,f,21.3333,24.0000,0.6484,0.5714,32.9000,42.0000,middle,3,f,f,,1,o,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days o,21532.153,49.857
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,216.3333,31.6667,0.8124,0.7540,266.3000,42.0000,space,, , ,,1,f,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of,21682.280,150.127
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,p,16.0000,8.3333,0.4863,0.1984,32.9000,42.0000,top,9,p,p,,1,space,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of ,21878.117,195.837
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,delete,delete,2.3333,-1.6667,0.0446,-0.0397,52.3500,42.0000,bottom,,,,p,,p,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of p,22128.831,250.714
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,a,11.3333,-1.3333,0.3445,-0.0317,32.9000,42.0000,middle,0,p,a,,0,delete,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of ,22294.935,166.104
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,n,25.6667,21.0000,0.7801,0.5000,32.9000,42.0000,bottom,5,l,n,,0,a,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of a,22399.127,104.192
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,n,23.0000,25.3333,0.6991,0.6032,32.9000,42.0000,bottom,5,a,n,,0,n,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of an,22553.298,154.171
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,delete,delete,23.6667,22.3333,0.4521,0.5317,52.3500,42.0000,bottom,,,,n,,n,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of ann,22949.724,396.426
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,delete,delete,16.3333,35.0000,0.3120,0.8333,52.3500,42.0000,bottom,,,,n,,delete,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of an,23132.576,182.852
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,delete,delete,20.0000,36.6667,0.3820,0.8730,52.3500,42.0000,bottom,,,,a,,delete,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of a,23295.176,162.600
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,delete,delete,18.0000,43.6667,0.3438,1.0397,52.3500,42.0000,bottom,,,, ,,delete,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of ,23508.549,213.373
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,178.3333,27.3333,0.6697,0.6508,266.3000,42.0000,space,, , ,,1,delete,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of,24091.598,583.049
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,p,21.3333,2.3333,0.6484,0.0556,32.9000,42.0000,top,9,p,p,,1,space,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of ,24358.521,266.923
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,l,12.0000,21.3333,0.3647,0.5079,32.9000,42.0000,middle,8,l,l,,1,p,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of p,24557.930,199.409
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,a,11.3333,4.0000,0.3445,0.0952,32.9000,42.0000,middle,0,a,a,,1,l,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of pl,24674.555,116.625
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,n,15.0000,13.0000,0.4559,0.3095,32.9000,42.0000,bottom,5,n,n,,1,a,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of pla,24795.496,120.941
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,n,13.6667,18.3333,0.4154,0.4365,32.9000,42.0000,bottom,5,n,n,,1,n,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of plan,24941.309,145.813
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,i,15.6667,27.3333,0.4762,0.6508,32.9000,42.0000,top,7,i,i,,1,n,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of plann,25103.863,162.554
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,n,22.6667,24.3333,0.6890,0.5794,32.9000,42.0000,bottom,5,n,n,,1,i,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planni,25249.727,145.864
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,g,6.6667,21.3333,0.2026,0.5079,32.9000,42.0000,middle,4,g,g,,1,n,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of plannin,25412.288,162.561
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,",",26.0000,19.6667,0.5365,0.4683,48.4600,42.0000,bottom,1,",",",",,1,g,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning,26008.714,596.426
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,190.6667,40.6667,0.7160,0.9683,266.3000,42.0000,space,, , ,,1,",","we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning,",26124.899,116.185
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,a,8.6667,5.0000,0.2634,0.1190,32.9000,42.0000,middle,0,a,a,,1,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, ",26287.478,162.579
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,n,16.0000,35.6667,0.4863,0.8492,32.9000,42.0000,bottom,5,n,n,,1,a,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, a",26391.590,104.112
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,d,20.0000,17.6667,0.6079,0.4206,32.9000,42.0000,middle,2,d,d,,1,n,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, an",26470.832,79.242
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,204.6667,39.6667,0.7686,0.9444,266.3000,42.0000,space,, , ,,1,d,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and",26608.383,137.551
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,z,4.6667,7.0000,0.1418,0.1667,32.9000,42.0000,bottom,0,z,z,,1,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and ",26804.238,195.855
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,a,11.3333,19.3333,0.3445,0.4603,32.9000,42.0000,middle,0,a,a,,1,z,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and z",27021.809,217.571
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,c,29.6667,15.6667,0.9017,0.3730,32.9000,42.0000,bottom,2,c,c,,1,a,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and za",27220.936,199.127
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,h,18.3333,36.6667,0.5572,0.8730,32.9000,42.0000,middle,5,h,h,,1,c,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zac",27354.320,133.384
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,198.6667,45.3333,0.7460,1.0794,266.3000,42.0000,space,, , ,,1,h,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach",27584.381,230.061
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,g,16.3333,24.0000,0.4965,0.5714,32.9000,42.0000,middle,4,g,g,,1,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach ",27834.353,249.972
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,a,1.6667,8.3333,0.0507,0.1984,32.9000,42.0000,middle,0,a,a,,1,g,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach g",28050.909,216.556
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,v,28.6667,24.3333,0.8713,0.5794,32.9000,42.0000,bottom,3,v,v,,1,a,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach ga",28183.667,132.758
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,21.6667,17.3333,0.6586,0.4127,32.9000,42.0000,top,2,e,e,,1,v,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gav",28304.544,120.877
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,193.3333,53.3333,0.7260,1.2698,266.3000,42.0000,space,, , ,,1,e,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave",28450.424,145.880
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,t,22.0000,27.0000,0.6687,0.6429,32.9000,42.0000,top,4,t,t,,1,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave ",28579.562,129.138
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,h,21.3333,26.6667,0.6484,0.6349,32.9000,42.0000,middle,5,h,h,,1,t,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave t",28758.878,179.316
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,16.0000,24.3333,0.4863,0.5794,32.9000,42.0000,top,2,e,e,,1,h,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave th",28921.415,162.537
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,192.6667,43.6667,0.7235,1.0397,266.3000,42.0000,space,, , ,,1,e,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the",29025.550,104.135
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,q,34.3333,18.0000,1.0436,0.4286,32.9000,42.0000,top,0,w,q,,0,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the ",29146.330,120.780
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,b,7.0000,-5.0000,0.2128,-0.1190,32.9000,42.0000,bottom,4,h,b,,0,q,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the q",29250.656,104.326
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,k,25.6667,-5.0000,0.7801,-0.1190,32.9000,42.0000,middle,7,o,k,,0,b,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the qb",29438.178,187.522
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,delete,delete,2.0000,0.6667,0.0382,0.0159,52.3500,42.0000,bottom,,,,k,,k,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the qbk",29634.071,195.893
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,10.3333,25.0000,0.3141,0.5952,32.9000,42.0000,top,2,o,e,,0,delete,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the qb",29784.046,149.975
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,delete,delete,24.3333,33.0000,0.4648,0.7857,52.3500,42.0000,bottom,,,,e,,e,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the qbe",30047.280,263.234
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,delete,delete,21.6667,39.3333,0.4139,0.9365,52.3500,42.0000,bottom,,,,b,,delete,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the qb",30229.941,182.661
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,delete,delete,13.6667,35.6667,0.2611,0.8492,52.3500,42.0000,bottom,,,,q,,delete,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the q",30392.530,162.589
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,delete,delete,13.0000,33.6667,0.2483,0.8016,52.3500,42.0000,bottom,,,, ,,delete,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the ",30588.388,195.858
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,w,22.0000,24.0000,0.6687,0.5714,32.9000,42.0000,top,1, ,w,,0,delete,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the",30755.140,166.752
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,b,12.3333,-4.3333,0.3749,-0.1032,32.9000,42.0000,bottom,4,w,b,,0,w,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave thew",30859.252,104.112
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,delete,delete,32.0000,7.3333,0.6113,0.1746,52.3500,42.0000,bottom,,,,b,,b,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave thewb",31201.145,341.893
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,delete,delete,18.3333,25.0000,0.3502,0.5952,52.3500,42.0000,bottom,,,,w,,delete,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave thew",31384.338,183.193
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,192.6667,30.6667,0.7235,0.7302,266.3000,42.0000,space,, , ,,1,delete,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the",31747.123,362.785
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,w,22.0000,26.6667,0.6687,0.6349,32.9000,42.0000,top,1,w,w,,1,space,"we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required six days of planning, and zach gave the ",32081.026,333.903
