participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms,tap_norm_x,tap_norm_y,dist_from_target_kw,is_outlier,outlier_flags
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,r,12.0000,31.3333,0.3647,0.7460,32.9000,42.0000,top,3,r,r,,1,b,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim b,-375933.643,120.880,0.3647,0.7460,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,l,0.3333,3.0000,0.0101,0.0714,32.9000,42.0000,middle,8,o,l,,0,r,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim br,-375812.776,120.867,0.0101,0.0714,0.096,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,u,7.3333,29.0000,0.2229,0.6905,32.9000,42.0000,top,6,u,u,,1,l,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brl,-375616.931,195.845,0.2229,0.6905,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,g,-21.0000,27.6667,-0.6383,0.6587,32.9000,42.0000,middle,4,g,g,,1,u,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlu,-375525.253,91.678,-0.6383,0.6587,0.638,1,spatial
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,j,-4.0000,39.0000,-0.1216,0.9286,32.9000,42.0000,middle,6,h,j,,0,g,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlug,-375412.714,112.539,-0.1216,0.9286,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,t,10.3333,33.3333,0.3141,0.7937,32.9000,42.0000,top,4,t,t,,1,j,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugj,-375266.724,145.990,0.3141,0.7937,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,180.6667,21.6667,0.6784,0.5159,266.3000,42.0000,space,, , ,,1,t,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt,-375137.644,129.080,0.6784,0.5159,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,s,-3.3333,20.6667,-0.1013,0.4921,32.9000,42.0000,middle,1,s,s,,1,space,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt ,-374958.442,179.202,-0.1013,0.4921,0.101,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,i,20.6667,46.6667,0.6282,1.1111,32.9000,42.0000,top,7,i,i,,1,s,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt s,-374794.249,164.193,0.6282,1.1111,0.150,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,z,24.6667,10.0000,0.7497,0.2381,32.9000,42.0000,bottom,0,x,z,,0,i,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt si,-374666.675,127.574,0.7497,0.2381,0.250,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,delete,delete,33.3333,15.3333,0.6367,0.3651,52.3500,42.0000,bottom,,,,z,,z,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt siz,-373970.018,696.657,0.6367,0.3651,,1,delete_event
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,x,11.6667,24.0000,0.3546,0.5714,32.9000,42.0000,bottom,1,x,x,,1,delete,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt si,-373804.012,166.006,0.3546,0.5714,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,206.3333,32.0000,0.7748,0.7619,266.3000,42.0000,space,, , ,,1,x,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six,-373699.862,104.150,0.7748,0.7619,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,b,33.3333,-11.6667,1.0132,-0.2778,32.9000,42.0000,bottom,4,b,b,,1,space,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six ,-373508.117,191.745,1.0132,-0.2778,0.375,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,o,17.6667,23.3333,0.5370,0.5556,32.9000,42.0000,top,8,o,o,,1,b,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six b,-373280.371,227.746,0.5370,0.5556,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,x,12.6667,28.0000,0.3850,0.6667,32.9000,42.0000,bottom,1,x,x,,1,o,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six bo,-373203.913,76.458,0.3850,0.6667,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,e,19.0000,26.0000,0.5775,0.6190,32.9000,42.0000,top,2,e,e,,1,x,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six box,-372973.924,229.989,0.5775,0.6190,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,s,19.0000,16.3333,0.5775,0.3889,32.9000,42.0000,middle,1,s,s,,1,e,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxe,-372791.409,182.515,0.5775,0.3889,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,195.0000,32.3333,0.7323,0.7698,266.3000,42.0000,space,, , ,,1,s,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes,-372728.909,62.500,0.7323,0.7698,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,o,16.3333,32.6667,0.4965,0.7778,32.9000,42.0000,top,8,o,o,,1,space,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes ,-372489.036,239.873,0.4965,0.7778,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,f,2.0000,32.0000,0.0608,0.7619,32.9000,42.0000,middle,3,f,f,,1,o,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes o,-372445.422,43.614,0.0608,0.7619,0.000,1,iki_low
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,210.0000,24.3333,0.7886,0.5794,266.3000,42.0000,space,, , ,,1,f,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of,-372211.177,234.245,0.7886,0.5794,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,f,7.3333,24.0000,0.2229,0.5714,32.9000,42.0000,middle,3,f,f,,1,space,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of ,-372149.535,61.642,0.2229,0.5714,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,e,34.3333,25.0000,1.0436,0.5952,32.9000,42.0000,top,2,r,e,,0,f,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of f,-371945.325,204.210,1.0436,0.5952,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,u,19.0000,36.3333,0.5775,0.8651,32.9000,42.0000,top,6,u,u,,1,e,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of fe,-371920.271,25.054,0.5775,0.8651,0.000,1,iki_low
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,i,22.6667,24.3333,0.6890,0.5794,32.9000,42.0000,top,7,i,i,,1,u,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feu,-371736.932,183.339,0.6890,0.5794,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,t,5.3333,27.3333,0.1621,0.6508,32.9000,42.0000,top,4,t,t,,1,i,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feui,-371632.750,104.182,0.1621,0.6508,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,191.3333,24.3333,0.7185,0.5794,266.3000,42.0000,space,, , ,,1,t,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit,-371457.731,175.019,0.7185,0.5794,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,f,6.6667,26.0000,0.2026,0.6190,32.9000,42.0000,middle,3,f,f,,1,space,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit ,-371311.836,145.895,0.2026,0.6190,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,e,33.0000,36.0000,1.0030,0.8571,32.9000,42.0000,top,2,r,e,,0,f,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit f,-371115.963,195.873,1.0030,0.8571,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,o,26.6667,31.0000,0.8105,0.7381,32.9000,42.0000,top,8,o,o,,1,e,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit fe,-371024.300,91.663,0.8105,0.7381,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,m,30.6667,15.6667,0.9321,0.3730,32.9000,42.0000,bottom,6,m,m,,1,o,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feo,-370853.484,170.816,0.9321,0.3730,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,216.0000,31.3333,0.8111,0.7460,266.3000,42.0000,space,, , ,,1,m,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom,-370640.042,213.442,0.8111,0.7460,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,t,5.6667,36.0000,0.1722,0.8571,32.9000,42.0000,top,4,t,t,,1,space,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom ,-370549.205,90.837,0.1722,0.8571,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,h,28.3333,36.3333,0.8612,0.8651,32.9000,42.0000,middle,5,h,h,,1,t,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom t,-370403.252,145.953,0.8612,0.8651,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,e,21.6667,27.3333,0.6586,0.6508,32.9000,42.0000,top,2,e,e,,1,h,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom th,-370282.414,120.838,0.6586,0.6508,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,200.3333,38.0000,0.7523,0.9048,266.3000,42.0000,space,, , ,,1,e,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the,-370019.344,263.070,0.7523,0.9048,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,m,31.6667,25.3333,0.9625,0.6032,32.9000,42.0000,bottom,6,m,m,,1,space,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the ,-369742.649,276.695,0.9625,0.6032,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,a,12.3333,23.3333,0.3749,0.5556,32.9000,42.0000,middle,0,a,a,,1,m,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the m,-369678.169,64.480,0.3749,0.5556,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,r,21.3333,33.3333,0.6484,0.7937,32.9000,42.0000,top,3,r,r,,1,a,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the ma,-369478.208,199.961,0.6484,0.7937,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,k,20.3333,33.6667,0.6180,0.8016,32.9000,42.0000,middle,7,k,k,,1,r,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the mar,-369369.780,108.428,0.6180,0.8016,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,e,7.0000,25.0000,0.2128,0.5952,32.9000,42.0000,top,2,e,e,,1,k,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the mark,-369248.962,120.818,0.2128,0.5952,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,t,3.6667,31.0000,0.1114,0.7381,32.9000,42.0000,top,4,t,t,,1,e,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the marke,-369069.767,179.195,0.1114,0.7381,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,200.0000,36.6667,0.7510,0.8730,266.3000,42.0000,space,, , ,,1,t,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the market,-368907.149,162.618,0.7510,0.8730,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,a,11.3333,25.0000,0.3445,0.5952,32.9000,42.0000,middle,0,a,a,,1,space,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the market ,-368786.331,120.818,0.3445,0.5952,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,n,12.0000,22.0000,0.3647,0.5238,32.9000,42.0000,bottom,5,n,n,,1,a,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the market a,-368640.477,145.854,0.3647,0.5238,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,d,9.6667,18.6667,0.2938,0.4444,32.9000,42.0000,middle,2,d,d,,1,n,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the market an,-368552.921,87.556,0.2938,0.4444,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,205.6667,24.3333,0.7723,0.5794,266.3000,42.0000,space,, , ,,1,d,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the market and,-368343.965,208.956,0.7723,0.5794,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,s,-0.6667,12.3333,-0.0203,0.2936,32.9000,42.0000,middle,1,s,s,,1,space,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the market and ,-368286.211,57.754,-0.0203,0.2936,0.020,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,t,12.3333,19.6667,0.3749,0.4683,32.9000,42.0000,top,4,t,t,,1,s,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the market and s,-368051.679,234.532,0.3749,0.4683,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,a,15.0000,9.6667,0.4559,0.2302,32.9000,42.0000,middle,0,a,a,,1,t,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the market and st,-367835.295,216.384,0.4559,0.2302,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,c,7.6667,5.6667,0.2330,0.1349,32.9000,42.0000,bottom,2,c,c,,1,a,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the market and sta,-367636.089,199.206,0.2330,0.1349,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,k,15.3333,35.6667,0.4661,0.8492,32.9000,42.0000,middle,7,k,k,,1,c,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the market and stac,-367548.532,87.557,0.4661,0.8492,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,e,23.6667,20.6667,0.7194,0.4921,32.9000,42.0000,top,2,e,e,,1,k,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the market and stack,-367405.365,143.167,0.7194,0.4921,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,d,12.3333,13.0000,0.3749,0.3095,32.9000,42.0000,middle,2,d,d,,1,e,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the market and stacke,-367227.593,177.772,0.3749,0.3095,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,198.3333,28.0000,0.7448,0.6667,266.3000,42.0000,space,, , ,,1,d,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the market and stacked,-367106.797,120.796,0.7448,0.6667,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,t,12.0000,32.3333,0.3647,0.7698,32.9000,42.0000,top,4,t,t,,1,space,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the market and stacked ,-366985.940,120.857,0.3647,0.7698,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,h,17.6667,30.0000,0.5370,0.7143,32.9000,42.0000,middle,5,h,h,,1,t,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the market and stacked t,-366790.037,195.903,0.5370,0.7143,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,e,14.0000,25.0000,0.4255,0.5952,32.9000,42.0000,top,2,e,e,,1,h,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the market and stacked th,-366698.396,91.641,0.4255,0.5952,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,m,17.6667,23.0000,0.5370,0.5476,32.9000,42.0000,bottom,6,m,m,,1,e,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the market and stacked the,-366594.275,104.121,0.5370,0.5476,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,207.6667,12.6667,0.7798,0.3016,266.3000,42.0000,space,, , ,,1,m,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the market and stacked them,-366383.093,211.182,0.7798,0.3016,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,i,17.6667,35.6667,0.5370,0.8492,32.9000,42.0000,top,7,i,i,,1,space,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the market and stacked them ,-366168.306,214.787,0.5370,0.8492,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,n,24.3333,25.3333,0.7396,0.6032,32.9000,42.0000,bottom,5,n,n,,1,i,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the market and stacked them i,-366002.370,165.936,0.7396,0.6032,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,206.0000,17.3333,0.7736,0.4127,266.3000,42.0000,space,, , ,,1,n,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the market and stacked them in,-365806.587,195.783,0.7736,0.4127,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,t,2.0000,34.6667,0.0608,0.8254,32.9000,42.0000,top,4,t,t,,1,space,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the market and stacked them in ,-365719.015,87.572,0.0608,0.8254,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,h,10.3333,26.3333,0.3141,0.6270,32.9000,42.0000,middle,5,h,h,,1,t,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim brlugjt six boxes of feuit feom the market and stacked them in t,-365593.982,125.033,0.3141,0.6270,0.000,0,
