participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms,tap_norm_x,tap_norm_y,dist_from_target_kw,is_outlier,is_spatial_outlier,outlier_flags
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,r,22.6667,12.6667,0.6890,0.3016,32.9000,42.0000,top,3,r,r,,1,o,the team kept a wo,-260726.337,99.985,0.6890,0.3016,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,k,23.6667,37.0000,0.7194,0.8810,32.9000,42.0000,middle,7,k,k,,1,r,the team kept a wor,-260584.545,141.792,0.7194,0.8810,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,i,11.3333,30.3333,0.3445,0.7222,32.9000,42.0000,top,7,i,i,,1,k,the team kept a work,-260405.357,179.188,0.3445,0.7222,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,n,32.3333,25.3333,0.9828,0.6032,32.9000,42.0000,bottom,5,n,n,,1,i,the team kept a worki,-260226.018,179.339,0.9828,0.6032,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,g,19.0000,12.0000,0.5775,0.2857,32.9000,42.0000,middle,4,g,g,,1,n,the team kept a workin,-260080.256,145.762,0.5775,0.2857,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,space,188.3333,39.6667,0.7072,0.9444,266.3000,42.0000,space,, , ,,1,g,the team kept a working,-259959.419,120.837,0.7072,0.9444,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,k,16.3333,16.0000,0.4965,0.3810,32.9000,42.0000,middle,7,k,k,,1,space,the team kept a working ,-259780.236,179.183,0.4965,0.3810,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,n,19.0000,22.3333,0.5775,0.5317,32.9000,42.0000,bottom,5,n,n,,1,k,the team kept a working k,-259617.680,162.556,0.5775,0.5317,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,o,12.3333,12.6667,0.3749,0.3016,32.9000,42.0000,top,8,o,o,,1,n,the team kept a working kn,-259387.915,229.765,0.3749,0.3016,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,w,16.6667,1.6667,0.5066,0.0397,32.9000,42.0000,top,1,w,w,,1,o,the team kept a working kno,-259221.766,166.149,0.5066,0.0397,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,l,11.6667,33.6667,0.3546,0.8016,32.9000,42.0000,middle,8,l,l,,1,w,the team kept a working know,-259056.436,165.330,0.3546,0.8016,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,e,24.3333,1.0000,0.7396,0.0238,32.9000,42.0000,top,2,e,e,,1,l,the team kept a working knowl,-259000.886,55.550,0.7396,0.0238,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,d,5.0000,18.3333,0.1520,0.4365,32.9000,42.0000,middle,2,d,d,,1,e,the team kept a working knowle,-258821.702,179.184,0.1520,0.4365,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,g,13.3333,22.0000,0.4053,0.5238,32.9000,42.0000,middle,4,g,g,,1,d,the team kept a working knowled,-258625.671,196.031,0.4053,0.5238,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,e,17.3333,-7.6667,0.5268,-0.1825,32.9000,42.0000,top,2,e,e,,1,g,the team kept a working knowledg,-258425.847,199.824,0.5268,-0.1825,0.246,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,space,197.0000,26.6667,0.7398,0.6349,266.3000,42.0000,space,, , ,,1,e,the team kept a working knowledge,-258334.098,91.749,0.7398,0.6349,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,b,9.3333,25.6667,0.2837,0.6111,32.9000,42.0000,bottom,4,b,b,,1,space,the team kept a working knowledge ,-258154.819,179.279,0.2837,0.6111,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,a,13.0000,16.6667,0.3951,0.3968,32.9000,42.0000,middle,0,a,a,,1,b,the team kept a working knowledge b,-258096.591,58.228,0.3951,0.3968,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,d,-2.6667,19.0000,-0.0811,0.4524,32.9000,42.0000,middle,2,s,d,,0,a,the team kept a working knowledge ba,-257934.008,162.583,-0.0811,0.4524,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,e,23.6667,2.6667,0.7194,0.0635,32.9000,42.0000,top,2,e,e,,1,d,the team kept a working knowledge bad,-257754.776,179.232,0.7194,0.0635,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,space,183.6667,51.0000,0.6897,1.2143,266.3000,42.0000,space,, , ,,1,e,the team kept a working knowledge bade,-257633.897,120.879,0.6897,1.2143,0.289,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,a,15.0000,6.3333,0.4559,0.1508,32.9000,42.0000,middle,0,a,a,,1,space,the team kept a working knowledge bade ,-257546.418,87.479,0.4559,0.1508,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,n,17.0000,26.6667,0.5167,0.6349,32.9000,42.0000,bottom,5,n,n,,1,a,the team kept a working knowledge bade a,-257446.404,100.014,0.5167,0.6349,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,d,26.3333,17.3333,0.8004,0.4127,32.9000,42.0000,middle,2,d,d,,1,n,the team kept a working knowledge bade an,-257363.053,83.351,0.8004,0.4127,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,space,191.3333,41.6667,0.7185,0.9921,266.3000,42.0000,space,, , ,,1,d,the team kept a working knowledge bade and,-257250.518,112.535,0.7185,0.9921,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,m,23.6667,23.0000,0.7194,0.5476,32.9000,42.0000,bottom,6,m,m,,1,space,the team kept a working knowledge bade and ,-257054.641,195.877,0.7194,0.5476,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,a,16.3333,6.6667,0.4965,0.1587,32.9000,42.0000,middle,0,a,a,,1,m,the team kept a working knowledge bade and m,-256996.305,58.336,0.4965,0.1587,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,d,16.6667,6.0000,0.5066,0.1429,32.9000,42.0000,middle,2,d,d,,1,a,the team kept a working knowledge bade and ma,-256800.349,195.956,0.5066,0.1429,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,e,21.0000,2.0000,0.6383,0.0476,32.9000,42.0000,top,2,e,e,,1,d,the team kept a working knowledge bade and mad,-256617.053,183.296,0.6383,0.0476,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,space,193.0000,34.6667,0.7247,0.8254,266.3000,42.0000,space,, , ,,1,e,the team kept a working knowledge bade and made,-256546.172,70.881,0.7247,0.8254,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,s,20.0000,13.3333,0.6079,0.3175,32.9000,42.0000,middle,1,s,s,,1,space,the team kept a working knowledge bade and made ,-256421.157,125.015,0.6079,0.3175,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,u,5.0000,33.3333,0.1520,0.7937,32.9000,42.0000,top,6,u,u,,1,s,the team kept a working knowledge bade and made s,-256291.998,129.159,0.1520,0.7937,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,r,15.3333,-3.0000,0.4661,-0.0714,32.9000,42.0000,top,3,r,r,,1,u,the team kept a working knowledge bade and made su,-256146.091,145.907,0.4661,-0.0714,0.096,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,e,12.0000,-3.0000,0.3647,-0.0714,32.9000,42.0000,top,2,e,e,,1,r,the team kept a working knowledge bade and made sur,-255966.887,179.204,0.3647,-0.0714,0.096,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,space,188.6667,35.0000,0.7085,0.8333,266.3000,42.0000,space,, , ,,1,e,the team kept a working knowledge bade and made sure,-255896.060,70.827,0.7085,0.8333,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,e,14.3333,-7.0000,0.4357,-0.1667,32.9000,42.0000,top,2,e,e,,1,space,the team kept a working knowledge bade and made sure ,-255787.690,108.370,0.4357,-0.1667,0.225,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,v,10.3333,12.0000,0.3141,0.2857,32.9000,42.0000,bottom,3,v,v,,1,e,the team kept a working knowledge bade and made sure e,-255629.376,158.314,0.3141,0.2857,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,e,2.0000,-2.3333,0.0608,-0.0556,32.9000,42.0000,top,2,e,e,,1,v,the team kept a working knowledge bade and made sure ev,-255570.988,58.388,0.0608,-0.0556,0.075,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,r,8.6667,13.6667,0.2634,0.3254,32.9000,42.0000,top,3,r,r,,1,e,the team kept a working knowledge bade and made sure eve,-255391.765,179.223,0.2634,0.3254,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,g,22.3333,-6.0000,0.6788,-0.1429,32.9000,42.0000,middle,4,y,g,,0,r,the team kept a working knowledge bade and made sure ever,-255195.958,195.807,0.6788,-0.1429,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,space,171.3333,32.6667,0.6434,0.7778,266.3000,42.0000,space,, , ,,1,g,the team kept a working knowledge bade and made sure everg,-254978.471,217.487,0.6434,0.7778,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,k,14.3333,30.0000,0.4357,0.7143,32.9000,42.0000,middle,7,k,k,,1,space,the team kept a working knowledge bade and made sure everg ,-254737.421,241.050,0.4357,0.7143,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,e,23.3333,12.0000,0.7092,0.2857,32.9000,42.0000,top,2,e,e,,1,k,the team kept a working knowledge bade and made sure everg k,-254704.140,33.281,0.7092,0.2857,0.000,1,0,iki_low
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,y,6.3333,34.6667,0.1925,0.8254,32.9000,42.0000,top,5,y,y,,1,e,the team kept a working knowledge bade and made sure everg ke,-254537.438,166.702,0.1925,0.8254,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,space,172.6667,31.6667,0.6484,0.7540,266.3000,42.0000,space,, , ,,1,y,the team kept a working knowledge bade and made sure everg key,-254324.071,213.367,0.6484,0.7540,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,w,11.3333,1.3333,0.3445,0.0317,32.9000,42.0000,top,1,w,w,,1,space,the team kept a working knowledge bade and made sure everg key ,-254233.241,90.830,0.3445,0.0317,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,o,22.6667,25.6667,0.6890,0.6111,32.9000,42.0000,top,8,o,o,,1,w,the team kept a working knowledge bade and made sure everg key w,-254087.415,145.826,0.6890,0.6111,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,r,26.0000,18.3333,0.7903,0.4365,32.9000,42.0000,top,3,r,r,,1,o,the team kept a working knowledge bade and made sure everg key wo,-254029.011,58.404,0.7903,0.4365,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,k,25.3333,24.3333,0.7700,0.5794,32.9000,42.0000,middle,7,k,k,,1,r,the team kept a working knowledge bade and made sure everg key wor,-253866.444,162.567,0.7700,0.5794,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,f,12.3333,22.6667,0.3749,0.5397,32.9000,42.0000,middle,3,f,f,,1,k,the team kept a working knowledge bade and made sure everg key work,-253702.195,164.249,0.3749,0.5397,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,l,12.3333,32.6667,0.3749,0.7778,32.9000,42.0000,middle,8,l,l,,1,f,the team kept a working knowledge bade and made sure everg key workf,-253599.790,102.405,0.3749,0.7778,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,o,4.3333,27.3333,0.1317,0.6508,32.9000,42.0000,top,8,o,o,,1,l,the team kept a working knowledge bade and made sure everg key workfl,-253407.942,191.848,0.1317,0.6508,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,w,21.0000,-3.3333,0.6383,-0.0794,32.9000,42.0000,top,1,w,w,,1,o,the team kept a working knowledge bade and made sure everg key workflo,-253291.275,116.667,0.6383,-0.0794,0.107,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,space,183.6667,21.3333,0.6897,0.5079,266.3000,42.0000,space,, , ,,1,w,the team kept a working knowledge bade and made sure everg key workflow,-253170.448,120.827,0.6897,0.5079,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,w,16.7667,12.0000,0.5096,0.2679,32.9000,44.8000,top,1,w,w,,1,space,the team kept a working knowledge bade and made sure everg key workflow ,-253066.325,104.123,0.5096,0.2679,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,a,11.6667,1.3333,0.3546,0.0317,32.9000,42.0000,middle,0,a,a,,1,w,the team kept a working knowledge bade and made sure everg key workflow w,-252891.273,175.052,0.3546,0.0317,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,s,29.0000,6.0000,0.8815,0.1429,32.9000,42.0000,middle,1,s,s,,1,a,the team kept a working knowledge bade and made sure everg key workflow wa,-252728.727,162.546,0.8815,0.1429,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,space,209.0000,43.3333,0.7848,1.0317,266.3000,42.0000,space,, , ,,1,s,the team kept a working knowledge bade and made sure everg key workflow was,-252582.884,145.843,0.7848,1.0317,0.043,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,c,19.0000,12.0000,0.5775,0.2857,32.9000,42.0000,bottom,2,c,c,,1,space,the team kept a working knowledge bade and made sure everg key workflow was ,-252478.647,104.237,0.5775,0.2857,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,l,-1.6667,21.0000,-0.0507,0.5000,32.9000,42.0000,middle,8,l,l,,1,c,the team kept a working knowledge bade and made sure everg key workflow was c,-252353.725,124.922,-0.0507,0.5000,0.051,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,e,17.6667,-4.6667,0.5370,-0.1111,32.9000,42.0000,top,2,e,e,,1,l,the team kept a working knowledge bade and made sure everg key workflow was cl,-252266.131,87.594,0.5370,-0.1111,0.150,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,a,14.3333,-3.0000,0.4357,-0.0714,32.9000,42.0000,middle,0,a,a,,1,e,the team kept a working knowledge bade and made sure everg key workflow was cle,-252091.080,175.051,0.4357,-0.0714,0.096,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,r,14.0000,31.6667,0.4255,0.7540,32.9000,42.0000,top,3,r,r,,1,a,the team kept a working knowledge bade and made sure everg key workflow was clea,-251911.884,179.196,0.4255,0.7540,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,l,12.3333,28.6667,0.3749,0.6825,32.9000,42.0000,middle,8,l,l,,1,r,the team kept a working knowledge bade and made sure everg key workflow was clear,-251766.025,145.859,0.3749,0.6825,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,y,23.3333,28.3333,0.7092,0.6746,32.9000,42.0000,top,5,y,y,,1,l,the team kept a working knowledge bade and made sure everg key workflow was clearl,-251645.159,120.866,0.7092,0.6746,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,space,196.6667,30.6667,0.7385,0.7302,266.3000,42.0000,space,, , ,,1,y,the team kept a working knowledge bade and made sure everg key workflow was clearly,-251182.192,462.967,0.7385,0.7302,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,d,22.0000,23.3333,0.6687,0.5556,32.9000,42.0000,middle,2,d,d,,1,space,the team kept a working knowledge bade and made sure everg key workflow was clearly ,-250915.144,267.048,0.6687,0.5556,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,o,17.0000,7.0000,0.5167,0.1667,32.9000,42.0000,top,8,o,o,,1,d,the team kept a working knowledge bade and made sure everg key workflow was clearly d,-250807.573,107.571,0.5167,0.1667,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,c,15.6667,20.0000,0.4762,0.4762,32.9000,42.0000,bottom,2,c,c,,1,o,the team kept a working knowledge bade and made sure everg key workflow was clearly do,-250719.968,87.605,0.4762,0.4762,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,u,1.6667,29.0000,0.0507,0.6905,32.9000,42.0000,top,6,u,u,,1,c,the team kept a working knowledge bade and made sure everg key workflow was clearly doc,-250636.636,83.332,0.0507,0.6905,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,m,22.0000,13.0000,0.6687,0.3095,32.9000,42.0000,bottom,6,m,m,,1,u,the team kept a working knowledge bade and made sure everg key workflow was clearly docu,-250414.860,221.776,0.6687,0.3095,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,w,32.9000,12.0000,1.0000,0.2679,32.9000,44.8000,top,1,e,w,,0,m,the team kept a working knowledge bade and made sure everg key workflow was clearly docum,-250349.118,65.742,1.0000,0.2679,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,n,8.3333,20.0000,0.2533,0.4762,32.9000,42.0000,bottom,5,n,n,,1,w,the team kept a working knowledge bade and made sure everg key workflow was clearly documw,-250207.471,141.647,0.2533,0.4762,0.000,0,0,
