participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,f,13.6667,23.6667,0.4154,0.4961,32.9000,47.7050,middle,3,f,f,,1,e,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent be",-291755.664,183.332
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,o,5.6667,34.0000,0.1722,0.7127,32.9000,47.7050,top,8,o,o,,1,f,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent bef",-291638.966,116.698
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,r,10.0000,22.6667,0.3040,0.4751,32.9000,47.7050,top,3,r,r,,1,o,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent befo",-291572.290,66.676
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,e,20.0000,20.0000,0.6079,0.4192,32.9000,47.7050,top,2,e,e,,1,r,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent befor",-291388.957,183.333
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,space,199.0000,20.3333,0.7473,0.4262,266.3000,47.7050,space,, , ,,1,e,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent before",-291272.247,116.710
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,t,6.3333,32.0000,0.1925,0.6708,32.9000,47.7050,top,4,t,t,,1,space,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent before ",-291172.204,100.043
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,h,19.3333,39.3333,0.5876,0.8245,32.9000,47.7050,middle,5,h,h,,1,t,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent before t",-291055.485,116.719
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,e,6.0000,18.6667,0.1824,0.3913,32.9000,47.7050,top,2,e,e,,1,h,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent before th",-290955.467,100.018
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,space,193.6667,19.6667,0.7272,0.4123,266.3000,47.7050,space,, , ,,1,e,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent before the",-290822.099,133.368
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,f,17.3333,27.0000,0.5268,0.5660,32.9000,47.7050,middle,3,f,f,,1,space,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent before the ",-290705.440,116.659
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,i,18.0000,43.3333,0.5471,0.9084,32.9000,47.7050,top,7,i,i,,1,f,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent before the f",-290584.998,120.442
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,r,17.0000,34.3333,0.5167,0.7197,32.9000,47.7050,top,3,r,r,,1,i,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent before the fi",-290522.049,62.949
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,s,3.6667,19.3333,0.1114,0.4053,32.9000,47.7050,middle,1,s,s,,1,r,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent before the fir",-290355.411,166.638
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,t,11.3333,27.0000,0.3445,0.5660,32.9000,47.7050,top,4,t,t,,1,s,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent before the firs",-290188.721,166.690
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,space,206.6667,27.0000,0.7761,0.5660,266.3000,47.7050,space,, , ,,1,t,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent before the first",-290038.660,150.061
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,d,9.3333,22.0000,0.2837,0.4612,32.9000,47.7050,middle,2,d,d,,1,space,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent before the first ",-289955.299,83.361
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,r,9.0000,33.3333,0.2736,0.6987,32.9000,47.7050,top,3,r,r,,1,d,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent before the first d",-289771.951,183.348
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,o,18.3333,33.3333,0.5572,0.6987,32.9000,47.7050,top,8,o,o,,1,r,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent before the first dr",-289741.146,30.805
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,p,15.3333,25.6667,0.4661,0.5380,32.9000,47.7050,top,9,p,p,,1,o,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent before the first dro",-289588.554,152.592
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,s,10.6667,18.6667,0.3242,0.3913,32.9000,47.7050,middle,1,s,s,,1,p,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent before the first drop",-289421.859,166.695
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,space,200.3333,10.3333,0.7523,0.2166,266.3000,47.7050,space,, , ,,1,s,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent before the first drops",-289371.911,49.948
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,o,10.6667,31.3333,0.3242,0.6568,32.9000,47.7050,top,8,o,o,,1,space,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent before the first drops ",-289188.488,183.423
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,f,6.3333,27.6667,0.1925,0.5800,32.9000,47.7050,middle,3,f,f,,1,o,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent before the first drops o",-289088.439,100.049
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,space,194.3333,14.6667,0.7298,0.3074,266.3000,47.7050,space,, , ,,1,f,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent before the first drops of",-288921.754,166.685
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,r,11.6667,26.3333,0.3546,0.5520,32.9000,47.7050,top,3,r,r,,1,space,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent before the first drops of ",-288855.051,66.703
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,a,18.0000,23.3333,0.5471,0.4891,32.9000,47.7050,middle,0,a,a,,1,r,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent before the first drops of r",-288671.726,183.325
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,i,12.6667,45.6667,0.3850,0.9573,32.9000,47.7050,top,7,i,i,,1,a,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent before the first drops of ra",-288271.262,400.464
